DepMap_ID	cell_line_name	stripped_cell_line_name	CCLE_Name	alias	COSMICID	sex	source	Achilles_n_replicates	cell_line_NNMD	culture_type	culture_medium	cas9_activity	RRID	WTSI_Master_Cell_ID	sample_collection_site	primary_or_metastasis	primary_disease	Subtype	age	Sanger_Model_ID	depmap_public_comments	lineage	lineage_subtype	lineage_sub_subtype	lineage_molecular_subtype
ACH-001767	CCLF_PEDS_0018_T	CCLFPEDS0018T	CCLFPEDS0018T_SOFT_TISSUE	NA	NA	Unknown	NA	NA	NA	NA	NA	NA	NA	NA	fibroblast	NA	Fibroblast	Soft tissue	NA	NA	NA	fibroblast	fibroblast_soft_tissue	alveolar	NA
ACH-001741	RMS13	RMS13	RMS13_SOFT_TISSUE	NA	NA	Unknown	Academic lab	NA	NA	NA	NA	NA	CVCL_UF98	NA	soft_tissue	NA	Sarcoma	Rhabdomyosarcoma_alveolar	NA	NA	NA	soft_tissue	rhabdomyosarcoma	alveolar	NA
ACH-000884	MDA-MB-435S	MDAMB435S	MDAMB435S_SKIN	NA	NA	Unknown	ATCC	2	-4.097782734	NA	RPMI + 10% FBS	77.2	CVCL_0622	NA	skin	Metastasis	Skin Cancer	Melanoma_amelanotic	31	SIDM01222	NA	skin	melanoma	amelanotic	NA
ACH-001563	MM127	MM127	MM127_SKIN	NA	NA	Male	Sigma-Aldrich	2	-3.566818729	Adherent	RPMI 1640 + 10% FBS (with 2 mM L-Glutamine + 25 mM HEPES)	63.2	CVCL_2601	NA	skin	Metastasis	Skin Cancer	Melanoma_amelanotic	NA	NA	NA	skin	melanoma	amelanotic	NA
ACH-002159	M14	M14	M14_SKIN	NA	905975	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1395	586	skin	Metastasis	Skin Cancer	Melanoma_amelanotic	NA	SIDM00003	NA	skin	melanoma	amelanotic	NA
ACH-000040	U-118 MG	U118MG	U118MG_CENTRAL_NERVOUS_SYSTEM	NA	687588	Male	ATCC	2	-3.785502016	Adherent	DMEM + 10% FBS	69.1	CVCL_0633	7	central_nervous_system	Primary	Brain Cancer	Astrocytoma	NA	SIDM01193	NA	central_nervous_system	glioma	astrocytoma	NA
ACH-000323	42-MG-BA	42MGBA	42MGBA_CENTRAL_NERVOUS_SYSTEM	NA	687561	Male	DSMZ	2	-3.904623994	Adherent	RPMI:EMEM (1:1) + 20% FBS	72.6	CVCL_1798	1465	central_nervous_system	Primary	Brain Cancer	Astrocytoma	63	SIDM00982	NA	central_nervous_system	glioma	astrocytoma	NA
ACH-000329	CCF-STTG1	CCFSTTG1	CCFSTTG1_CENTRAL_NERVOUS_SYSTEM	NA	906823	Female	ATCC	2	-4.123584686	Adherent	RPMI + 10% FBS	81.5	CVCL_1118	876	central_nervous_system	Primary	Brain Cancer	Astrocytoma	68	SIDM00131	NA	central_nervous_system	glioma	astrocytoma	NA
ACH-000490	SF767	SF767	SF767_CENTRAL_NERVOUS_SYSTEM	NA	NA	Female	Academic lab	2	-5.096891033	not found	not found	91.8	CVCL_6950	NA	stomach	Metastasis	Brain Cancer	Astrocytoma	NA	SIDM00626	NA	central_nervous_system	glioma	astrocytoma	NA
ACH-000883	SW 1783	SW1783	SW1783_CENTRAL_NERVOUS_SYSTEM	NA	909750	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1722	1453	central_nervous_system	Primary	Brain Cancer	Astrocytoma	68	SIDM01164	NA	central_nervous_system	glioma	astrocytoma	NA
ACH-000070	697	697	697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	906800	Male	DSMZ	2	-3.463143117	Adherent	RPMI + 20% heat inactivated FBS	52	CVCL_0079	63	bone_marrow	Primary	Leukemia	Acute Lymphoblastic Leukemia (ALL)_B-cell	12	SIDM01076	NA	blood	ALL	b_cell	NA
ACH-001639	ROS-50	ROS50	ROS50_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1331025	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_1887	1764	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	Acute Lymphoblastic Leukemia (ALL)_B-cell	69	SIDM00415	NA	blood	ALL	b_cell	NA
ACH-000405	MEC-1	MEC1	MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	DSMZ	2	-4.40053379	Adherent	IMDM + 10% FBS	57.5	CVCL_1870	NA	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Chronic Lymphoblastic Leukemia (CLL)_B-cell	61	SIDM00001	NA	blood	CLL	b_cell	NA
ACH-001709	WSU-NHL	WSUNHL	WSUNHL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	909785	Female	DSMZ	2	-4.691624805	Suspension	RPMI 1640 + 10% FBS	76.5	CVCL_1793	601	pleural_effusion	Primary	Lymphoma	B-cell	46	SIDM00412	NA	lymphocyte	lymphoma_unspecified	b_cell	NA
ACH-002062	SLVL	SLVL	SLVL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Female	RIKEN	1	-2.563584566	Suspension	RPMI1640+10%FBS	94.5	CVCL_3169	NA	haematopoietic_and_lymphoid_tissue	Primary	Lymphoma	B-cell	70	SIDM00374	NA	lymphocyte	lymphoma_unspecified	b_cell	NA
ACH-000371	RL	RL	RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	910861	Male	ATCC	2	-3.896033282	Suspension	RPMI + 20% FBS	73	CVCL_1660	1273	ascites	NA	Lymphoma	B-cell_Non-Hodgkins	52	SIDM01089	NA	lymphocyte	non_hodgkin_lymphoma	b_cell	NA
ACH-000923	BCP-1	BCP1	BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	ATCC	NA	NA	NA	NA	NA	CVCL_0107	NA	haematopoietic_and_lymphoid_tissue	NA	Lymphoma	B-cell_Non-Hodgkins	92	NA	NA	lymphocyte	non_hodgkin_lymphoma	b_cell	NA
ACH-001498	Farage	FARAGE	FARAGE_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1297449	Female	ATCC	1	-3.682309765	Suspension	RPMI 1640 + 10% FBS	60	CVCL_3302	1772	lymph_node	Metastasis	Lymphoma	B-cell_Non-Hodgkins	NA	SIDM00859	NA	lymphocyte	non_hodgkin_lymphoma	b_cell	NA
ACH-001642	SCC-3	SCC3	SCC3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	910930	Female	JCRB	0	-2.127291734	Suspension	RPMI 1640 + 10% FBS	94	CVCL_1683	1475	pleural_effusion	Primary	Lymphoma	B-cell_Non-Hodgkins	20	SIDM00384	NA	lymphocyte	non_hodgkin_lymphoma	b_cell	NA
ACH-001484	CI	CI	CI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Female	DSMZ	2	-3.000963866	Suspension	RPMI 1640 + 20% FBS	85.8	CVCL_Y548	NA	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	B-cell_unspecified	47	NA	NA	blood	unspecified_leukemia	b_cell	NA
ACH-001520	HG-3	HG3	HG3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	DSMZ	2	-3.185992824	Mixed	RPMI 1640 + 10% FBS	84.9	NA	NA	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	B-cell_unspecified	70	NA	NA	blood	unspecified_leukemia	b_cell	NA
ACH-000567	ST486	ST486	ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	910906	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1712	130	ascites	NA	Lymphoma	B-cell_Non-Hodgkins_Burkitts	NA	SIDM01198	NA	lymphocyte	non_hodgkin_lymphoma	b_cell_burkitt	NA
ACH-001636	Ramos	RAMOS	RAMOS_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RA 1	NA	Male	ATCC	0	-0.821626386	Suspension	RPMI 1640 + 10% FBS	56	NA	NA	ascites	Primary	Lymphoma	B-cell_Non-Hodgkins_Burkitts	3	SIDM01094	NA	lymphocyte	non_hodgkin_lymphoma	b_cell_burkitt	NA
ACH-000073	GRANTA-519	GRANTA519	GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1303897	Female	DSMZ	NA	NA	NA	NA	NA	CVCL_1818	1776	haematopoietic_and_lymphoid_tissue	Primary	Lymphoma	B-cell_Non-Hodgkins_Mantle Cell	58	SIDM01058	NA	lymphocyte	non_hodgkin_lymphoma	b_cell_mantle_cell	NA
ACH-002393	CRO-AP3	CROAP3	CROAP3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	Sanger	NA	NA	NA	NA	NA	CVCL_1810	NA	ascites	Metastasis	Lymphoma	B-cell_Non-Hodgkins_Primary Effusion	42	SIDM00070	NA	lymphocyte	non_hodgkin_lymphoma	b_cell_primary_effusion	NA
ACH-000396	J82	J82	J82_URINARY_TRACT	NA	753566	Male	ATCC	0	-1.448660887	Adherent	EMEM + 10% FBS	72.8	CVCL_0359	1232	urinary_tract	Primary	Bladder Cancer	Transitional Cell Carcinoma	58	SIDM00693	NA	urinary_tract	bladder_carcinoma	bladder_transitional_cell	NA
ACH-000522	UM-UC-3	UMUC3	UMUC3_URINARY_TRACT	NA	724838	Male	ATCC	2	-5.129862324	Adherent	EMEM + 10% FBS	88.3	CVCL_1783	9	urinary_tract	Primary	Bladder Cancer	Transitional Cell Carcinoma	NA	SIDM01182	NA	urinary_tract	bladder_carcinoma	bladder_transitional_cell	NA
ACH-000593	BC-3C	BC3C	BC3C_URINARY_TRACT	NA	NA	Female	DSMZ	2	-4.91347783	Adherent	McCoy's 5A + 10% FBS	95.1	CVCL_1958	NA	urinary_tract	Primary	Bladder Cancer	Transitional Cell Carcinoma	82	NA	NA	urinary_tract	bladder_carcinoma	bladder_transitional_cell	NA
ACH-000720	TCCSUP	TCCSUP	TCCSUP_URINARY_TRACT	NA	687459	Female	ATCC	2	-4.766111185	Adherent	EMEM + 10% FBS + 1mM Sodium pyruvate + 1mM NEAA	80.9	CVCL_1738	275	urinary_tract	Primary	Bladder Cancer	Transitional Cell Carcinoma	67	SIDM01190	NA	urinary_tract	bladder_carcinoma	bladder_transitional_cell	NA
ACH-001408	UM-UC-14	UMUC14	UMUC14_URINARY_TRACT	NA	NA	Male	Sigma-Aldrich	2	-4.462550092	Adherent	EMEM (EBSS) + 10% FBS + 2 mM Glutamine + 1% Non Essential Amino Acids (NEAA)	70.5	CVCL_2747	NA	urinary_tract	Metastasis	Bladder Cancer	Transitional Cell Carcinoma	NA	NA	NA	urinary_tract	bladder_carcinoma	bladder_transitional_cell	NA
ACH-001415	UM-UC7	UMUC7	UMUC7_URINARY_TRACT	NA	NA	Male	Sigma-Aldrich	2	-2.647926882	Adherent	EMEM (EBSS) + 10% FBS + 2 mM Glutamine + 1% Non Essential Amino Acids (NEAA)	61.7	CVCL_2752	NA	urinary_tract	Primary	Bladder Cancer	Transitional Cell Carcinoma	NA	NA	NA	urinary_tract	bladder_carcinoma	bladder_transitional_cell	NA
ACH-000241	JK-1	JK1	JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_2079	NA	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Chronic Myelogenous Leukemia (CML)_blast crisis	62	NA	NA	blood	CML	blast_crisis	NA
ACH-000321	MOLM-6	MOLM6	MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_2122	NA	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Chronic Myelogenous Leukemia (CML)_blast crisis	44	NA	NA	blood	CML	blast_crisis	NA
ACH-000432	BV-173	BV173	BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	910710	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_0181	321	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Chronic Myelogenous Leukemia (CML)_blast crisis	45	SIDM00962	NA	blood	CML	blast_crisis	NA
ACH-000411	769-P	769P	769P_KIDNEY	NA	910922	Female	ATCC	2	-3.255788603	Adherent	RPMI + 10% FBS	83.3	CVCL_1050	1186	kidney	Primary	Kidney Cancer	Renal Carcinoma_clear cell	63	SIDM00803	NA	kidney	renal_cell_carcinoma	clear_cell	NA
ACH-000649	786-O	786O	786O_KIDNEY	NA	905947	Male	ATCC	3	-4.269089413	Adherent	RPMI + 10% FBS	63.5	CVCL_1051	301	kidney	Primary	Kidney Cancer	Renal Carcinoma_clear cell	58	SIDM00125	NA	kidney	renal_cell_carcinoma	clear_cell	NA
ACH-000907	SNU-349	SNU349	SNU349_KIDNEY	NA	NA	Male	KCLB	2	-3.114915671	Adherent	RPMI + 10% FBS	73.2	CVCL_5054	NA	kidney	Primary	Kidney Cancer	Renal Carcinoma_clear cell	68	NA	NA	kidney	renal_cell_carcinoma	clear_cell	NA
ACH-002187	RCC-AB	RCCAB	RCCAB_KIDNEY	NA	1524418	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_5868	695	kidney	NA	Kidney Cancer	Renal Carcinoma_clear cell	NA	SIDM00821	NA	kidney	renal_cell_carcinoma	clear_cell	NA
ACH-002190	RCC-JF	RCCJF	RCCJF_KIDNEY	NA	1524415	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_5879	147	kidney	NA	Kidney Cancer	Renal Carcinoma_clear cell	NA	SIDM00818	NA	kidney	renal_cell_carcinoma	clear_cell	NA
ACH-002191	RCC-JW	RCCJW	RCCJW_KIDNEY	NA	1524416	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_5880	1905	kidney	NA	Kidney Cancer	Renal Carcinoma_clear cell	NA	SIDM00817	NA	kidney	renal_cell_carcinoma	clear_cell	NA
ACH-001807	LPS067	LPS067	LPS067_SOFT_TISSUE	NA	NA	Unknown	Academic lab	NA	NA	NA	NA	NA	NA	NA	soft_tissue	Primary	Liposarcoma	DDLPS	NA	NA	NA	soft_tissue	liposarcoma	DDLPS	NA
ACH-000633	FU97	FU97	FU97_STOMACH	NA	1290806	Female	HSRRB	2	-3.502209463	NA	DMEM + 10% FBS + 0.01mg/ml Insulin	68.8	CVCL_2908	2062	stomach	Primary	Gastric Cancer	Adenocarcinoma	66	SIDM00503	NA	gastric	gastric_adenocarcinoma	diffuse_gastric	NA
ACH-000158	OCI-LY3	OCILY3	OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	Academic lab	NA	NA	NA	NA	NA	CVCL_8800	NA	bone_marrow	Primary	Lymphoma	Diffuse Large B-cell Lymphoma (DLBCL)	NA	NA	NA	lymphocyte	non_hodgkin_lymphoma	DLBCL	NA
ACH-000285	Toledo	TOLEDO	TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Female	ATCC	NA	NA	NA	NA	NA	CVCL_3611	NA	haematopoietic_and_lymphoid_tissue	Primary	Lymphoma	Diffuse Large B-cell Lymphoma (DLBCL)	NA	NA	NA	lymphocyte	non_hodgkin_lymphoma	DLBCL	NA
ACH-001617	OCI-LY7	OCILY7	OCILY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1659819	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_1881	1606	haematopoietic_and_lymphoid_tissue	Primary	Lymphoma	Diffuse Large B-cell Lymphoma (DLBCL)	48	SIDM00459	NA	lymphocyte	non_hodgkin_lymphoma	DLBCL	NA
ACH-001703	VAL	VAL	VAL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1331048	Female	DSMZ	NA	NA	NA	NA	NA	CVCL_1819	2221	bone_marrow	Metastasis	Lymphoma	Diffuse Large B-cell Lymphoma (DLBCL)	50	SIDM00416	NA	lymphocyte	non_hodgkin_lymphoma	DLBCL	NA
ACH-002255	KARPAS-231	KARPAS231	KARPAS231_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1327774	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1822	2177	haematopoietic_and_lymphoid_tissue	NA	Lymphoma	Diffuse Large B-cell Lymphoma (DLBCL)	NA	SIDM01017	NA	lymphocyte	non_hodgkin_lymphoma	DLBCL	NA
ACH-001196	SMS-CTR	SMSCTR	SMSCTR_SOFT_TISSUE	NA	NA	Male	Academic lab	2	-3.87700055	Adherent	DMEM + 10% FBS	61.8	CVCL_A770	NA	soft_tissue	NA	Sarcoma	Rhabdomyosarcoma_embryonal	1	NA	NA	soft_tissue	rhabdomyosarcoma	embryonal	NA
ACH-001516	HCSC-1	HCSC1	HCSC1_CERVIX	NA	NA	Female	JCRB	NA	NA	NA	NA	NA	NA	NA	ascites	Primary	Cervical Cancer	Endocervical Carcinoma	48	NA	NA	cervix	cervical_carcinoma	endocervical	NA
ACH-000268	SNU-245	SNU245	SNU245_BILIARY_TRACT	NA	NA	Unknown	KCLB	0	-1.883930372	NA	RPMI + 10% heat inactivated FBS + 300mg/l L-glutamine + 25mM HEPES + 25mM Sodium bicarbonate	81.9	CVCL_5038	NA	biliary_tract	NA	Bile Duct Cancer	Cholangiocarcinoma_extrahepatic	NA	SIDM00162	NA	bile_duct	cholangiocarcinoma	extrahepatic	NA
ACH-000461	SNU-1196	SNU1196	SNU1196_BILIARY_TRACT	NA	NA	Unknown	KCLB	1	-3.450786157	NA	RPMI + 10% heat inactivated FBS + 300mg/L L-glutamine + 25mM HEPES + 25mM Sodium bicarbonate	82.9	CVCL_5015	NA	biliary_tract	NA	Bile Duct Cancer	Cholangiocarcinoma_extrahepatic	NA	SIDM00163	NA	bile_duct	cholangiocarcinoma	extrahepatic	NA
ACH-001862	TGBC52TKB	TGBC52TKB	TGBC52TKB_BILIARY_TRACT	TGBC52TKB	NA	Male	Academic lab	1	-4.889445176	Adherent	RPMI + 10% FBS	69	NA	NA	lymph_node	NA	Bile Duct Cancer	Cholangiocarcinoma_extrahepatic	NA	NA	NA	bile_duct	cholangiocarcinoma	extrahepatic	NA
ACH-001997	ECC2	ECC2	ECC2_BILIARY_TRACT	NA	NA	Unknown	Academic lab	2	-4.360671103	Adherent	RPMI + 10% FBS	89.7	NA	NA	biliary_tract	NA	Bile Duct Cancer	Cholangiocarcinoma_extrahepatic	NA	NA	NA	bile_duct	cholangiocarcinoma	extrahepatic	NA
ACH-000716	TT2609-C02	TT2609C02	TT2609C02_THYROID	NA	1240223	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_2218	1457	thyroid	NA	Thyroid Cancer	Carcinoma_follicular	57	SIDM00418	NA	thyroid	thyroid_carcinoma	follicular	NA
ACH-001384	RO82-W-1	RO82W1	RO82W1_THYROID	NA	930083	Female	Sigma-Aldrich	NA	NA	NA	NA	NA	CVCL_0582	1983	thyroid	Metastasis	Thyroid Cancer	Carcinoma_follicular	NA	SIDM00218	NA	thyroid	thyroid_carcinoma	follicular	NA
ACH-000027	GOS-3	GOS3	GOS3_CENTRAL_NERVOUS_SYSTEM	NA	NA	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_2050	NA	central_nervous_system	Primary	Brain Cancer	Glioblastoma	55	NA	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000200	NMC-G1	NMCG1	NMCG1_CENTRAL_NERVOUS_SYSTEM	NA	908449	Female	HSRRB	2	-2.107387201	Adherent	DMEM + 10% FBS	68.6	CVCL_1608	650	central_nervous_system	Primary	Brain Cancer	Glioblastoma	NA	SIDM00575	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000215	LN382	LN382	LN382_CENTRAL_NERVOUS_SYSTEM	LN-382	NA	Male	Academic lab	2	-5.640310853	not found	not found	NA	CVCL_3956	NA	central_nervous_system	NA	Brain Cancer	Glioblastoma	NA	NA	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000244	DK-MG	DKMG	DKMG_CENTRAL_NERVOUS_SYSTEM	NA	906839	Female	DSMZ	2	-2.132928732	Adherent	RPMI + 10% FBS + 2mM Glutamine	50.4	CVCL_1173	1386	central_nervous_system	Primary	Brain Cancer	Glioblastoma	67	SIDM00947	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000455	LN-428	LN428	LN428_CENTRAL_NERVOUS_SYSTEM	NA	NA	Male	Academic lab	2	-5.888737696	not found	not found	86.4	CVCL_3959	NA	central_nervous_system	NA	Brain Cancer	Glioblastoma	NA	NA	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000558	A-172	A172	A172_CENTRAL_NERVOUS_SYSTEM	NA	687563	Male	ATCC	NA	NA	NA	NA	NA	CVCL_0131	1777	central_nervous_system	Primary	Brain Cancer	Glioblastoma	53	SIDM00799	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000571	T98G	T98G	T98G_CENTRAL_NERVOUS_SYSTEM	NA	687586	Male	ATCC	2	-4.705596718	Adherent	EMEM + 10% FBS	79.6	CVCL_0556	131	central_nervous_system	Primary	Brain Cancer	Glioblastoma	61	SIDM01171	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-000760	LNZ308	LNZ308	LNZ308_CENTRAL_NERVOUS_SYSTEM	NA	NA	Unknown	Academic lab	2	-5.056673776	not found	not found	89.8	CVCL_0394	NA	central_nervous_system	NA	Brain Cancer	Glioblastoma	NA	SIDM00682	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-001606	no.11	NO11	NO11_CENTRAL_NERVOUS_SYSTEM	ONDA11	908450	Female	JCRB	NA	NA	NA	NA	NA	CVCL_3076	1489	central_nervous_system	Primary	Brain Cancer	Glioblastoma	64	SIDM00573	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-001611	NP 8	NP8	NP8_CENTRAL_NERVOUS_SYSTEM	NA	NA	Female	JCRB	1	-3.706915399	Adherent	DMEM + 10% FBS	54.4	CVCL_4W66	NA	central_nervous_system	Primary	Brain Cancer	Glioblastoma	38	NA	NA	central_nervous_system	glioma	glioblastoma	NA
ACH-001538	KKU-213	KKU213	KKU213_BILIARY_TRACT	KKU-M213	NA	Male	JCRB	2	-3.752433752	Adherent	DMEM + 10% FBS	79.1	CVCL_M261	NA	biliary_tract	Primary	Bile Duct Cancer	Cholangiocarcinoma_intrahepatic	58	NA	NA	bile_duct	cholangiocarcinoma	intrahepatic	NA
ACH-001836	ICC10-8	ICC108	ICC108_BILIARY_TRACT	NA	NA	Unknown	Academic lab	2	-4.209542709	Adherent	RPMI + 10% FBS	96.5	NA	NA	biliary_tract	NA	Bile Duct Cancer	Cholangiocarcinoma_intrahepatic	NA	NA	NA	bile_duct	cholangiocarcinoma	intrahepatic	NA
ACH-001842	ICC2	ICC2	ICC2_BILIARY_TRACT	NA	NA	Unknown	Academic lab	2	-1.876980438	Adherent	RPMI + 10% FBS	69.1	CVCL_VV27	NA	biliary_tract	NA	Bile Duct Cancer	Cholangiocarcinoma_intrahepatic	NA	NA	NA	bile_duct	cholangiocarcinoma	intrahepatic	NA
ACH-000500	SNU-46	SNU46	SNU46_UPPER_AERODIGESTIVE_TRACT	NA	NA	Male	KCLB	2	-1.40797428	NA	RPMI + 10% heat inactivated FBS + 300mg/l L-glutamine + 25mM HEPES + 25mM Sodium bicarbonate	50.3	CVCL_5063	NA	upper_aerodigestive_tract	NA	Head and Neck Cancer	Squamous Cell Carcinoma_laryngeal	66	NA	NA	upper_aerodigestive	upper_aerodigestive_squamous	laryngeal	NA
